position;type;jsondata
134936218;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"4b551216-9861-5f7d-9146-a4fd428cfdb9","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1747573,"status":"current","houseNumber":"122","boxNumber":null,"geometryMethod":"appointedByAdministrator","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000713D0AD7774D094185EB51B8A6990941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8548254Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936220;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"2a0c76e6-47fe-5853-8adf-084182d7aef8","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1478858,"status":"current","houseNumber":"124","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000CDCCCCCCDC4C09411F85EB517C9B0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8588647Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936222;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"ac53ea95-4c14-5d9d-8ba9-2a7acb6c086d","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":236261,"status":"current","houseNumber":"125","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00007B14AE47334E0941713D0AD7859A0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8672995Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936224;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"d620740f-4a19-5e15-9b4e-5cb5794c9182","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1219066,"status":"current","houseNumber":"126","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00001F85EB51EC4E094185EB51B84E9B0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8675949Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936226;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"8ed6c68f-fdb2-571c-a319-459dad7c8d45","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":2253857,"status":"current","houseNumber":"127","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00007B14AE47954D094100000000A09C0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8707636Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936228;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"1967d91e-ff17-5ad1-b986-715cc85d4e39","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":818998,"status":"current","houseNumber":"128","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000F6285C8FAE4F09419A999999539C0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8837309Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
134936230;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"b7637135-833c-5160-92c1-b40a8df8cbc3","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":1928838,"status":"current","houseNumber":"130","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00000AD7A3702B500941B81E85EB119D0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T13:35:24.8864181Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
136150821;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"80314e87-f7b3-598b-99cb-e78da0109c15","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":3749893,"status":"current","houseNumber":"105_1","boxNumber":null,"geometryMethod":"appointedByAdministrator","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00001F85EB51AE480941C3F5285CE19D0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T14:58:41.6752944Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
136150839;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"b156eef5-0988-5e50-9935-c0c05de0a72f","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":3749895,"status":"current","houseNumber":"106_1","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000666666662447094114AE47E1769C0941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T14:58:41.6953269Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
136478084;AddressWasMigratedToStreetName;{"streetNamePersistentLocalId":12784,"addressId":"03fde946-4eef-51a5-957d-ac4975578b5b","streetNameId":"87ce9ce4-15e6-51de-9da1-a5c163b4bc1f","addressPersistentLocalId":2822872,"status":"current","houseNumber":"114","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000EC51B81E4F4909410000000066980941","officiallyAssigned":true,"postalCode":"2490","isCompleted":true,"isRemoved":false,"parentPersistentLocalId":null,"provenance":{"timestamp":"2023-11-01T15:23:29.5449834Z","application":"addressRegistry","modification":"insert","operator":"Address Registry","organisation":"digitaalVlaanderen","reason":"Migrate Address aggregate to StreetName."}}
140601947;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314500,"sourceAddressPersistentLocalId":997383,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"102","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000295C8FC2A94909418FC2F52810A20941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601948;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314501,"sourceAddressPersistentLocalId":2083410,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"115","boxNumber":null,"geometryMethod":"appointedByAdministrator","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000713D0AD74F460941CDCCCCCC309A0941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601949;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314502,"sourceAddressPersistentLocalId":1475373,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"121","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A000014AE47E14C4B0941E17A14AEB1990941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601950;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314503,"sourceAddressPersistentLocalId":2090353,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"123","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00008FC2F528284C094133333333899A0941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601951;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314504,"sourceAddressPersistentLocalId":1928838,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"132","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A00000AD7A3702B500941B81E85EB119D0941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601952;AddressWasProposedBecauseOfReaddress;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314505,"sourceAddressPersistentLocalId":3749895,"parentPersistentLocalId":null,"postalCode":"2490","houseNumber":"111","boxNumber":null,"geometryMethod":"derivedFromObject","geometrySpecification":"buildingUnit","extendedWkbGeometry":"01010000208A7A0000666666662447094114AE47E1769C0941","provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601953;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314500,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":997383,"destinationAddressPersistentLocalId":30314500,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"102","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000295C8FC2A94909418FC2F52810A20941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601954;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1822711,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":755468,"destinationAddressPersistentLocalId":1822711,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"104","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000000000004649094185EB51B8C4A00941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601955;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1467084,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1822711,"destinationAddressPersistentLocalId":1467084,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"106","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000EC51B81EDD4809413D0AD7A3C69F0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601956;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2083410,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1467084,"destinationAddressPersistentLocalId":2083410,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"109","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A00003D0AD7A3EA47094166666666249D0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601957;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":596643,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":268732,"destinationAddressPersistentLocalId":596643,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"113","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000CDCCCCCCA846094152B81E85959B0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601958;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314501,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":2083410,"destinationAddressPersistentLocalId":30314501,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"115","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"appointedByAdministrator","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000713D0AD74F460941CDCCCCCC309A0941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601959;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":2822872,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":596643,"destinationAddressPersistentLocalId":2822872,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"114","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000B81E85EB1B480941E17A14AE85980941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601960;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":1475373,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":2822872,"destinationAddressPersistentLocalId":1475373,"isDestinationNewlyProposed":false,"sourceStatus":"current","destinationHouseNumber":"116","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A0000EC51B81E4F4909410000000066980941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
140601961;AddressHouseNumberWasReaddressed;{"streetNamePersistentLocalId":12784,"addressPersistentLocalId":30314502,"readdressedHouseNumber":{"sourceAddressPersistentLocalId":1475373,"destinationAddressPersistentLocalId":30314502,"isDestinationNewlyProposed":true,"sourceStatus":"current","destinationHouseNumber":"121","sourceBoxNumber":null,"sourcePostalCode":"2490","sourceGeometryMethod":"derivedFromObject","sourceGeometrySpecification":"buildingUnit","sourceExtendedWkbGeometry":"01010000208A7A000014AE47E14C4B0941E17A14AEB1990941","sourceIsOfficiallyAssigned":true},"readdressedBoxNumbers":[],"provenance":{"timestamp":"2024-02-01T13:38:22.0975341Z","application":"addressRegistry","modification":"update","operator":"OVO002008","organisation":"other","reason":""}}
