id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
1000018253;Sint-Katelijne-Waver;12035;Generaal De Schachtstraat;;14;2860;5;;;Sint-Katelijne-Waver;12035;Generaal Deschachtstraat;;11961;673137;14;2860;466382;5;;10;161383,08;195479,88
4000012247;Aalst;41002;Diepstraat;;2A;9300;2;;;Aalst;41002;Diepestraat;;61591;2295365;2A;9300;472189;2;;12;126374,46;180310,64
2000008612;Vilvoorde;23088;P. Benoitstraat;;11;1800;2;;;Vilvoorde;23088;Peter Benoitstraat;;29435;125367;11;1800;477898;2;;10;154293,94;180133,29
3000006405;Roeselare;36015;Hof van t' Henneken;;111;8800;6;;;Roeselare;36015;Hof van 't Henneken;;57985;1612113;111;8800;483456;6;;10;62582,05;181670,3
7000013728;Tessenderlo;71057;Stationsstraat (GEBOUW);;66;3980;1;;;Tessenderlo;71057;Stationsstraat;;116563;102689;66;3980;485226;1;;10;201039,48;195446,18
1202101084;Lier;12021;Antwerpsesteenweg;;14;2500;6;;;Lier;12021;Antwerpsesteenweg;;10054;569575;14;2500;489091;6;;10;163554,35;202971,1
1000023545;Mortsel;11029;Armand Segherslei;;5;2640;2;;;Mortsel;11029;Armand Segerslei;;5907;3086731;5;2640;490611;2;;16;155455,72;206893,98
7000010979;Overpelt;72029;Dorpsstraat (vlgs kadaster 76/78);;78;3900;4;;;Overpelt;72029;Dorpsstraat;;119416;2314202;78;3900;491431;4;;12;223653,59;211955,17
4000010942;Aalst;41002;Dokter A. Goffaertsstraat;;105;9300;3;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;1799421;105;9300;493695;3;;12;126908,41;180126,23
2308800641;Vilvoorde;23088;F. Rooseveltlaan;;104;1800;1;;;Vilvoorde;23088;Franklin Rooseveltlaan;;29262;1398587;104;1800;498379;1;;10;153962,88;180099,89
4000022394;Waasmunster;42023;Ste.-Annastraat;;1;9250;1;;;Waasmunster;42023;Ste-Annastraat;;66122;636499;1;9250;498454;1;;18;129592,43;201051,75
7000013619;Leopoldsburg;71034;Couwenberghstraat (nr 22 vlgs kadaster);;20;3970;2;;;Leopoldsburg;71034;Couwenberghstraat;;115408;2574409;20;3970;499171;2;;15;212482,4;200999,87
1202101083;Lier;12021;Antwerpsesteenweg;;14;2500;5;;;Lier;12021;Antwerpsesteenweg;;10054;569575;14;2500;499795;5;;10;163554,35;202971,1
4000020778;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;204;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;500987;204;;10;104893,11;194898,28
4000025512;Gent;44021;Hoek Tolhuislaan 2/4, 6 / Kartuizerlaan;;1;9000;204;;;Gent;44021;Kartuizerlaan;;70632;1938882;1;9000;500987;204;;10;104893,11;194898,28
4000012771;Aalst;41002;Ouden Dendermondsesteenweg;;17;9300;1;;;Aalst;41002;Ouden Dendermondse steenweg;;62035;1987738;17;9300;501967;1;;12;127392,08;182134,06
7000011622;Overpelt;72029;Rootstraat (vlgs kadaster Astridlaan 55);;23;3900;3;;;Overpelt;72029;Rootstraat;;119538;2441781;23;3900;505832;3;;17;222899,48;211439,56
4000020886;Aalst;41002;Sint-Kamielstraat;;49;9300;2;;;Aalst;41002;Sint Kamielstraat;;62132;51663;49;9300;524232;2;;12;126799,7;180391,79
4000025228;Geraardsbergen;41018;Aalstersesteenweg;;105;9506;6;;;Geraardsbergen;41018;Aalstsesteenweg;;62501;794431;105;9506;524923;6;;10;117909,14;166065,48
7000006133;Maasmechelen;73107;Onze-Lieve-Vrouwestraat;;5;3630;8;;;Maasmechelen;73107;Onze-Lieve-Vrouwe-straat;;123674;229530;5;3630;527181;8;;10;242778,11;187048,16
7000007719;Hasselt;71022;Stevoortse kiezel;;6/1;3500;;;;Hasselt;71022;Stevoortse kiezel;;115118;2587847;6;3511;544749;1;;10;214436,16;181785,14
7000007720;Hasselt;71022;Stevoortse kiezel;;6/1;3500;A;;;Hasselt;71022;Stevoortse kiezel;;115118;2587847;6;3511;544749;1;;10;214436,16;181785,14
7000008317;Meeuwen-Gruitrode;72040;Weg naar Helchteren;;23/1;3670;;;;Meeuwen-Gruitrode;72040;Weg nr. Helchteren;;120894;1976999;23;3670;547571;1;;15;230409,08;199200,34
7000010255;Leopoldsburg;71034;Caïmolaan;;41;3970;1;;;Leopoldsburg;71034;Caimolaan;;115401;3147392;41;3970;547800;1;;12;211859,25;201328,91
7000007657;Tessenderlo;71057;Sint-Jozefsplein;;31;3980;1;;;Tessenderlo;71057;St.-Jozefsplein;;116561;1379993;31;3980;549896;1;;10;196711,76;195296,41
7000008322;Meeuwen-Gruitrode;72040;Weg naar Helchteren;;29/1;3670;;;;Meeuwen-Gruitrode;72040;Weg nr. Helchteren;;120894;3209985;29;3670;549955;1;;15;230409,08;199200,34
3402700485;Menen;34027;St Jansmolenstraat;;15/0001;8930;;;;Menen;34027;St. Jansmolenstraat;;53443;2362956;15;8930;550474;0001;;10;62268,86;165619,94
7000008319;Meeuwen-Gruitrode;72040;Weg naar Helchteren;;25/1;3670;;;;Meeuwen-Gruitrode;72040;Weg nr. Helchteren;;120894;2281976;25;3670;552332;1;;15;230409,08;199200,34
4000007582;Destelbergen;44013;Belgielaan;;26/2;9070;;;;Destelbergen;44013;Belgiëlaan;;68681;556631;26;9070;559216;2;;10;107820,34;193932,3
4000028313;Dendermonde;42006;Oudegemsebaan;;93;9200;2;;;Dendermonde;42006;Oudegemse baan;;65299;348786;93;9200;562720;2;;10;128582,34;189232,72
3000012474;Kuurne;34023;Bruggesteenweg;;117;8520;3;;;Kuurne;34023;Brugsesteenweg;;52918;1367879;117;8520;566149;3;;10;72573,62;171773,36
7000009601;Leopoldsburg;71034;Diestersesteenweg;;81;3970;3;;;Leopoldsburg;71034;Diestersteenweg;;115419;1182027;81;3970;566350;3;;12;211586,03;200818,97
7000010742;Leopoldsburg;71034;Leopoldsburgsesteenweg;;80;3970;3;;;Leopoldsburg;71034;Leopoldsburgsesteenweg;;115519;2342489;80;3971;575824;3;;12;211181,8;200698,11
7000009036;Beringen;71004;Comelo;;39/5;3580;;;;Beringen;71004;Commelo;;112765;3209717;39;3580;577569;5;;10;209083,38;193200,88
7000009037;Beringen;71004;Comelo;;39/5;3580;(1);;;Beringen;71004;Commelo;;112765;3209717;39;3580;577569;5;;10;209083,38;193200,88
7000009038;Beringen;71004;Comelo;;39/5;3580;(2);;;Beringen;71004;Commelo;;112765;3209717;39;3580;577569;5;;10;209083,38;193200,88
1000010054;Antwerpen;11002;Belgielei;;174;2018;B;;;Antwerpen;11002;Belgiëlei;;294;464966;174;2018;582037;B;;12;153172,05;210373,09
1202100731;Lier;12021;Kanunnik Davidlaan;;31/8;2500;;;;Lier;12021;Kanunnik Davidlaan;;10179;1606483;31;2500;587222;8;;10;163828,21;202172,11
1202100895;Lier;12021;Komeetstraat;;1;2500;2;;;Lier;12021;Komeetstraat;;10199;597615;1;2500;589118;2;;10;163819,72;203273,32
4000023501;Gent;44021;Jan Baptist Guinardstraat;;22;9000;201;;;Gent;44021;Jan-Baptist Guinardstraat;;70510;488536;22;9000;601808;201;;10;104822,14;193155,91
4000014842;Aalst;41002;Tramstraatfoutgeenrekeningmeehouden;;12;9300;2;;;Aalst;41002;Tramstraat;;62202;796938;12;9300;603328;2;;12;126922,97;181739,14
4000025800;Eeklo;43005;rene vermaststraat;;8;9900;4;;;Eeklo;43005;René Vermaststraat;;67105;412483;8;9900;603529;4;;10;93563,57;208779,78
7000003482;Genk;71016;Andre Dumontlaan;;93;3600;3;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;604902;3;;10;231920,21;187551,36
7000002002;Genk;71016;Weg naar As (vlgs kadaster nr 256A);;256;3600;12;;;Genk;71016;Weg naar As;;114204;801343;256;3600;606578;12;;10;231249,53;185836,73
7000011291;Hamont-Achel;72037;Dorpstraat;;35;3930;2;;;Hamont-Achel;72037;Dorpsstraat;;119942;999165;35;3930;606987;2;;12;227569,88;216344,22
3000003554;Kortrijk;34022;Sint Antoniusstraat;;50;8500;11;;;Kortrijk;34022;Sint-Antoniusstraat;;52670;2710083;50;8500;607180;11;;13;72972,07;168771,33
4000019157;Oudenaarde;45035;Diependaele;;1;9700;102;;;Oudenaarde;45035;Diependale;;74416;1211772;1;9700;614738;102;;12;96313,38;169851,86
3000006555;Oostende;35013;August vermeylenstraatrmeylenstra;;5;8400;1;;;Oostende;35013;August Vermeylenstraat;;55642;2155922;5;8400;616508;1;;10;49309,09;212844,63
3000006974;Oostende;35013;Nijverheidsstraat;;26;8400;1;;;Oostende;35013;Nijverheidstraat;;56022;1856870;26;8400;624093;1;;10;47883,81;213293,17
3100502859;Brugge;31005;Witte-Leertouwersstraat;;29;8000;1;;;Brugge;31005;Witteleertouwersstraat;;46229;288726;29;8000;625152;1;;12;70625;211495,81
4000016832;Aalst;41002;Ouden Dendermondsesteenweg;;382;9300;1;;;Aalst;41002;Ouden Dendermondse steenweg;;62035;2444315;382;9300;626948;1;;15;127953,21;183262,97
4000016833;Aalst;41002;Ouden Dendermondsesteenweg;;382;9300;1;;;Aalst;41002;Ouden Dendermondse steenweg;;62035;2444315;382;9300;626948;1;;15;127953,21;183262,97
7000012562;Peer;72030;Vinkstraat/fout;;9;3990;2;;;Peer;72030;Vinkstraat;;119857;749996;9;3990;628994;2;;10;224557,82;203569,33
2308800459;Vilvoorde;23088;Leoplodstraat;;2;1800;1;;;Vilvoorde;23088;Leopoldstraat;;29368;104698;2;1800;631257;1;;10;154353,94;179626,23
7000010188;Hasselt;71022;Sint-Lambrechts Herkstraat;;87;3500;1;;;Hasselt;71022;Sint-Lambrechts-Herkstraat;;115091;997854;87;3500;633561;1;;10;215654,48;177869,74
7000011304;Overpelt;72029;Dorpsstraat (volgens kadaster 76-78);;76;3900;1;;;Overpelt;72029;Dorpsstraat;;119416;132094;76;3900;634247;1;;12;223653,59;211955,17
7000011703;Genk;71016;Hoevenzavellaan (vlgs kadaster 52-58);;56;3600;13;;;Genk;71016;Hoevenzavellaan;;113751;904491;56;3600;635544;13;;10;229997,98;188539,03
1000018056;Antwerpen;11002;SINT-JOBSTRAAT*;;43;2060;1;;;Antwerpen;11002;Sint-Jobstraat;;2632;1177563;43;2060;636577;1;;12;153873,4;213197,89
3000012793;Harelbeke;34013;Korijksesteenweg;;65;8530;201;;;Harelbeke;34013;Kortrijksesteenweg;;51697;306849;65;8530;637558;201;;10;74945,4;171642,34
2308800482;Vilvoorde;23088;Schapulierenstraat;;5;1800;3;;;Vilvoorde;23088;Schapulierstraat;;29467;1148456;5;1800;643756;3;;10;154243,17;179643,92
7000003483;Genk;71016;Andre Dumontlaan;;93;3600;4;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;644373;4;;10;231920,21;187551,36
4000009851;Aalst;41002;Pieter Coeckstraat;;75;9300;1;;;Aalst;41002;Pieter Coeckestraat;;62063;151776;75;9300;644760;1;;12;126377,23;181559,7
7000012044;Genk;71016;Geraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;10;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;648273;10;;16;231893;187292
1000006454;Boom;11005;Henri Spillemansstraat;;6/2;2850;;;;Boom;11005;Henri Spillemaeckersstraat;;3580;2221577;6;2850;648327;2;;10;149644,78;197365,76
2000007947;Vilvoorde;23088;P. Benoitstraat;;11;1800;1;;;Vilvoorde;23088;Peter Benoitstraat;;29435;125367;11;1800;648925;1;;10;154293,94;180133,29
7000012983;Hasselt;71022;Sint- Katarinaplein;;1;3500;18;;;Hasselt;71022;Sint-Katarinaplein;;115087;921002;1;3500;649900;18;;10;218973,75;180069,43
7000010938;As;71002;Sint-Aldegondisstraat;;3;3665;4;;;As;71002;St.Aldegondisstraat;;112675;1155023;3;3665;651305;4;;10;234979,83;189689,27
4000020937;Aalst;41002;Eugeen Bosteelstraat;;9;9300;4;;;Aalst;41002;Eugeen Bosteelsstraat;;61650;2061813;9;9300;655165;4;;12;127382,52;180325,8
1000008830;Antwerpen;11002;Breidelstraat;;24;2018;5;;;Antwerpen;11002;Breydelstraat;;464;1671219;24;2018;656396;5;;12;153519,86;212056,56
3000012546;Kortrijk;34022;Rekolettenstraat;;5;8500;12;;;Kortrijk;34022;Rekollettenstraat;;52592;1453135;5;8500;660556;12;;11;71853,54;169659,69
1000020406;Antwerpen;11002;Korte Ridderstraat;;14;2000;321;;;Antwerpen;11002;Korte Riddersstraat;;1632;2989936;14;2000;665856;321;;15;152013,71;211954,57
7000008806;Genk;71016;Hoevenzavellaan (vlgs kadaster 52-58);;56;3600;7;;;Genk;71016;Hoevenzavellaan;;113751;904491;56;3600;667859;7;;10;229997,98;188539,03
4200600957;Dendermonde;42006;Bogaardstraat;;2/a;9200;1;;;Dendermonde;42006;Bogaerdstraat;;65043;3294875;2A;9200;668029;1;;13;131313,28;191308,77
7000011305;Overpelt;72029;Dorpsstraat  (volgens kadaster 76-78);;76;3900;2;;;Overpelt;72029;Dorpsstraat;;119416;132094;76;3900;668394;2;;12;223653,59;211955,17
7000012585;Genk;71016;Hoevenzavellaan (vlgs kadaster 52-58);;56;3600;12;;;Genk;71016;Hoevenzavellaan;;113751;904491;56;3600;675488;12;;10;229997,98;188539,03
7000003481;Genk;71016;Andre Dumontlaan;;93;3600;2;;;Genk;71016;André Dumontlaan;;113480;2153129;93;3600;678953;2;;10;231920,21;187551,36
7000012457;Genk;71016;Geraertsstraat (vlgs kad Andre Dumontlaan 156);;1;3600;2;;;Genk;71016;Geraertsstraat;;113666;2583622;1;3600;681092;2;;16;231893;187292
4000019297;Ronse;45041;Jean Baptiste Dekeyserstraat;;34;9600;1;;;Ronse;45041;Jean-Baptiste Dekeyserstraat;Rue Jean-Baptiste Dekeyser;74926;1911698;34;9600;685143;1;;12;95808,12;159625
7000013718;Neerpelt;72025;Heerstraat (vlgs kadaster 4/4B);;4;3910;3;;;Neerpelt;72025;Heerstraat;;119214;120642;4;3910;685471;3;;10;224473;213684,65
2000011278;Vilvoorde;23088;L. Sobrystraat;;74;1800;1;;;Vilvoorde;23088;Lode Sobrystraat;;29373;341833;74;1800;686493;1;;10;154732,82;180159,02
4200600958;Dendermonde;42006;Bogaardstraat;;2/a;9200;2;;;Dendermonde;42006;Bogaerdstraat;;65043;3294875;2A;9200;686622;2;;13;131313,28;191308,77
4000017880;Oudenaarde;45035;Fabriekstraat;;20;9700;301;;;Oudenaarde;45035;Fabrieksstraat;;74441;1568850;20;9700;686643;301;;12;97524,07;173447,45
7000010617;Hasselt;71022;Stationsplein (vlgs kadaster nr 5);;3;3500;1;;;Hasselt;71022;Stationsplein;;115114;3203968;3;3500;690132;1;;13;217519,31;180510,4
3000007848;Izegem;36008;De Hondstraat;;28;8870;3;;;Izegem;36008;Hondstraat;;57164;1022067;28;8870;690167;3;;10;68646,59;179534,68
1000019827;Herselt;13013;G. Vandenheuvelstraat;;36;2230;1;;;Herselt;13013;G. Vandenheuvelstr.;;14599;717309;36;2230;694218;1;;10;182632,09;191255,07
4000024876;Aalst;41002;Regelbruggestraat;;14;9300;1;;;Aalst;41002;Regelsbruggestraat;;62087;495506;14;9300;695566;1;;12;125900,49;180843,69
3000006400;Roeselare;36015;Hof van t' Henneken;;111;8800;1;;;Roeselare;36015;Hof van 't Henneken;;57985;1612113;111;8800;704266;1;;10;62582,05;181670,3
4000022998;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;2;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;709904;2;;10;94649,18;208408,27
4000023979;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;2;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;709904;2;;10;94649,18;208408,27
4000021427;Gent;44021;Huurhouderijstraat;;28;9000;201;;;Gent;44021;Huurhouderijstraat;;70445;2232407;28;9050;712956;201;;10;106384,58;192075,97
2000013567;Aarschot;24001;Herseltsesteenweg;;166;3200;3;;;Aarschot;24001;Herseltsesteenweg;;31634;1916507;166;3200;714292;3;;10;182685,55;188121,6
3000001127;Diksmuide;32003;grauwe broederstraat;;36/9;8600;9;;;Diksmuide;32003;Grauwe Broedersstraat;;48408;1564611;36;8600;714433;9;;12;44994,12;192910,88
1000020706;Antwerpen;11002;Sint-Jobstraat;;69;2060;2;;;Antwerpen;11002;Sint-Jobstraat;;2632;96692;69;2060;715729;2;;12;153925,03;213075,91
4000021413;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;1;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;716151;1;;10;94649,18;208408,27
4000023978;Eeklo;43005;Burgemeester Lionel Pussemierstraat;;176;9900;1;;;Eeklo;43005;Burg. Lionel Pussemierstraat;;66954;490183;176;9900;716151;1;;10;94649,18;208408,27
7000012714;Diepenbeek;71011;Ganzebroekstraat (vlgs kadaster +11);;11;3590;3;;;Diepenbeek;71011;Ganzebroekstraat;;113294;1390490;11;3590;722274;3;;10;224255,93;179299,21
4000015432;Ronse;45041;Grote Marijvestraat;;28;9600;101;;;Ronse;45041;Grote Marijve;Grande Maryve;74895;1354519;28;9600;723216;101;;12;96360,06;159867,34
2000008586;Dilbeek;23016;H. Moerenmanslaan;;135;1700;3;;;Dilbeek;23016;H. Moeremanslaan;;25028;1154809;135;1700;727132;3;;10;143465,73;170633,23
7000010308;Hasselt;71022;Stationsplein (vlgs kadaster nr 5);;3;3500;2;;;Hasselt;71022;Stationsplein;;115114;3203968;3;3500;729533;2;;13;217519,31;180510,4
7000010618;Hasselt;71022;Stationsplein (vlgs kadaster nr 5);;3;3500;3;;;Hasselt;71022;Stationsplein;;115114;3203968;3;3500;730177;3;;13;217519,31;180510,4
7000011160;Genk;71016;Andre Dumontlaan;;88;3600;31;;;Genk;71016;André Dumontlaan;;113480;1242768;88;3600;735405;31;;10;231715,05;187708,77
3000007098;Brugge;31005;Kannunik van Hoonackerstraat;;27;8000;2;;;Brugge;31005;Kanunnik Van Hoonackerstraat;;45402;425787;27;8000;737164;2;;10;68704,88;212231,08
1000018995;Antwerpen;11002;Lange Lozannastraat;;298;2018;2;;;Antwerpen;11002;Lange Lozanastraat;;1744;2930719;298;2018;740028;2;;16;152712,01;209745,28
3000013229;Kortrijk;34022;Roeland Saverijstraat;;10;8500;1;;;Kortrijk;34022;Roeland Saverystraat;;52608;2083599;10;8500;740277;1;;10;71933,51;169036,71
