rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0073;0001;00000073;0001;0001;;;;73;2;1
0094;A000;00000094;A000;A;000;NULL;NULL;94A;NULL;NULL
0094;B000;00000094;B000;B;000;NULL;NULL;94B;NULL;NULL
0094;C000;00000094;C000;C;000;NULL;NULL;94C;NULL;NULL
0100;A001;00000100;A001;A;001;NULL;NULL;100A;2;1
0100;A002;00000100;A002;A;002;NULL;NULL;100A;2;2
0100;B002;00000100;B002;B;002;NULL;NULL;100B;2;2
0100;C001;00000100;C001;C;001;NULL;NULL;100C;2;1
0100;C002;00000100;C002;C;002;NULL;NULL;100C;2;2
0102;A001;00000102;A001;A;001;NULL;NULL;102A;2;1
0102;A002;00000102;A002;A;002;NULL;NULL;102A;2;2
0102;B001;00000102;B001;B;001;NULL;NULL;102B;2;1
0102;B002;00000102;B002;B;002;NULL;NULL;102B;2;2
0102;C001;00000102;C001;C;001;NULL;NULL;102C;2;1
0102;C002;00000102;C002;C;002;NULL;NULL;102C;2;2
0104;A000;00000104;A000;A;000;NULL;NULL;104A;NULL;NULL
0104;B001;00000104;B001;B;001;NULL;NULL;104B;2;1
0104;B002;00000104;B002;B;002;NULL;NULL;104B;2;2
0104;C001;00000104;C001;C;001;NULL;NULL;104C;2;1
0104;C002;00000104;C002;C;002;NULL;NULL;104C;2;2
0106;A001;00000106;A001;A;001;NULL;NULL;106A;2;1
0106;A002;00000106;A002;A;002;NULL;NULL;106A;2;2
0106;B001;00000106;B001;B;001;NULL;NULL;106B;2;1
0106;B002;00000106;B002;B;002;NULL;NULL;106B;2;2
0106;C001;00000106;C001;C;001;NULL;NULL;106C;2;1
0106;C002;00000106;C002;C;002;NULL;NULL;106C;2;2
0108;A000;00000108;A000;A;000;NULL;NULL;108A;NULL;NULL
0108;B001;00000108;B001;B;001;NULL;NULL;108B;2;1
0108;B002;00000108;B002;B;002;NULL;NULL;108B;2;2
0108;C001;00000108;C001;C;001;NULL;NULL;108C;2;1
0108;C002;00000108;C002;C;002;NULL;NULL;108C;2;2
0110;A000;00000110;A000;A;000;NULL;NULL;110A;NULL;NULL
0110;B000;00000110;B000;B;000;NULL;NULL;110B;NULL;NULL
0110;C001;00000110;C001;C;001;NULL;NULL;110C;2;1
0110;C002;00000110;C002;C;002;NULL;NULL;110C;2;2
0007;B000;00000007;B000;B;000;NULL;NULL;7B;NULL;NULL
0008;A000;00000008;A000;A;000;NULL;NULL;8A;NULL;NULL
0009;A000;00000009;A000;A;000;NULL;NULL;9A;NULL;NULL
0013;A000;00000013;A000;A;000;NULL;NULL;13A;NULL;NULL
0013;B001;00000013;B001;B;001;NULL;NULL;13B;2;1
0013;B002;00000013;B002;B;002;NULL;NULL;13B;2;2
0014;A000;00000014;A000;A;000;NULL;NULL;14A;NULL;NULL
0014;B000;00000014;B000;B;000;NULL;NULL;14B;NULL;NULL
0014;C000;00000014;C000;C;000;NULL;NULL;14C;NULL;NULL
0014;D000;00000014;D000;D;000;NULL;NULL;14D;NULL;NULL
0002;0002;00000002;0002;0002;;;;2;2;2
0002;1B00;00000002;1B00;1;B00;B;00;2B;2;0
0005;B000;00000005;B000;B;000;NULL;NULL;5B;NULL;NULL
0008;C000;00000008;C000;C;000;NULL;NULL;8C;NULL;NULL
0015;B000;00000015;B000;B;000;NULL;NULL;15B;NULL;NULL
0017;B000;00000017;B000;B;000;NULL;NULL;17B;NULL;NULL
0020;0001;00000020;0001;0001;;;;20;2;1
0029;1B01;00000029;1B01;1;B01;B;01;29B;2;1
0032;A000;00000032;A000;A;000;NULL;NULL;32A;NULL;NULL
0032;B000;00000032;B000;B;000;NULL;NULL;32B;NULL;NULL
0032;C000;00000032;C000;C;000;NULL;NULL;32C;NULL;NULL
0036;B001;00000036;B001;B;001;NULL;NULL;36B;2;1
0036;B002;00000036;B002;B;002;NULL;NULL;36B;2;2
0036;C001;00000036;C001;C;001;NULL;NULL;36C;2;1
0036;D001;00000036;D001;D;001;NULL;NULL;36D;2;1
0036;D002;00000036;D002;D;002;NULL;NULL;36D;2;2
0040;C001;00000040;C001;C;001;NULL;NULL;40C;2;1
0040;C002;00000040;C002;C;002;NULL;NULL;40C;2;2
0040;D001;00000040;D001;D;001;NULL;NULL;40D;2;1
0040;E000;00000040;E000;E;000;NULL;NULL;40;NULL;NULL
0044;B001;00000044;B001;B;001;NULL;NULL;44B;2;1
0044;B002;00000044;B002;B;002;NULL;NULL;44B;2;2
0044;C001;00000044;C001;C;001;NULL;NULL;44C;2;1
0044;C002;00000044;C002;C;002;NULL;NULL;44C;2;2
0044;D001;00000044;D001;D;001;NULL;NULL;44D;2;1
0044;D002;00000044;D002;D;002;NULL;NULL;44D;2;2
0044;E000;00000044;E000;E;000;NULL;NULL;44;NULL;NULL
0045;A000;00000045;A000;A;000;NULL;NULL;45A;NULL;NULL
0045;B001;00000045;B001;B;001;NULL;NULL;45B;2;1
0045;B002;00000045;B002;B;002;NULL;NULL;45B;2;2
0046;B000;00000046;B000;B;000;NULL;NULL;46B;NULL;NULL
0046;C000;00000046;C000;C;000;NULL;NULL;46C;NULL;NULL
0046;D000;00000046;D000;D;000;NULL;NULL;46D;NULL;NULL
0048;B002;00000048;B002;B;002;NULL;NULL;48B;2;2
0048;C002;00000048;C002;C;002;NULL;NULL;48C;2;2
0048;D001;00000048;D001;D;001;NULL;NULL;48D;2;1
0048;D002;00000048;D002;D;002;NULL;NULL;48D;2;2
0050;B001;00000050;B001;B;001;NULL;NULL;50B;2;1
0050;B002;00000050;B002;B;002;NULL;NULL;50B;2;2
0050;C001;00000050;C001;C;001;NULL;NULL;50C;2;1
0050;D001;00000050;D001;D;001;NULL;NULL;50D;2;1
0050;D002;00000050;D002;D;002;NULL;NULL;50D;2;2
0054;A000;00000054;A000;A;000;NULL;NULL;54A;NULL;NULL
0054;B001;00000054;B001;B;001;NULL;NULL;54B;2;1
0054;B002;00000054;B002;B;002;NULL;NULL;54B;2;2
0054;C001;00000054;C001;C;001;NULL;NULL;54C;2;1
0054;C002;00000054;C002;C;002;NULL;NULL;54C;2;2
0054;D001;00000054;D001;D;001;NULL;NULL;54D;2;1
0054;D002;00000054;D002;D;002;NULL;NULL;54D;2;2
0056;A000;00000056;A000;A;000;NULL;NULL;56A;NULL;NULL
0056;B000;00000056;B000;B;000;NULL;NULL;56B;NULL;NULL
0056;C000;00000056;C000;C;000;NULL;NULL;56C;NULL;NULL
0056;D000;00000056;D000;D;000;NULL;NULL;56D;NULL;NULL
0058;B000;00000058;B000;B;000;NULL;NULL;58B;NULL;NULL
0058;C000;00000058;C000;C;000;NULL;NULL;58C;NULL;NULL
0058;D000;00000058;D000;D;000;NULL;NULL;58D;NULL;NULL
0062;B000;00000062;B000;B;000;NULL;NULL;62B;NULL;NULL
0064;A000;00000064;A000;A;000;NULL;NULL;64A;NULL;NULL
0064;B001;00000064;B001;B;001;NULL;NULL;64B;2;1
0064;B002;00000064;B002;B;002;NULL;NULL;64B;2;2
0064;C001;00000064;C001;C;001;NULL;NULL;64C;2;1
0064;C002;00000064;C002;C;002;NULL;NULL;64C;2;2
0072;B002;00000072;B002;B;002;NULL;NULL;72B;2;2
0072;C001;00000072;C001;C;001;NULL;NULL;72C;2;1
0072;C002;00000072;C002;C;002;NULL;NULL;72C;2;2
0112;A001;00000112;A001;A;001;NULL;NULL;112A;2;1
0112;A002;00000112;A002;A;002;NULL;NULL;112A;2;2
0112;B001;00000112;B001;B;001;NULL;NULL;112B;2;1
0112;B002;00000112;B002;B;002;NULL;NULL;112B;2;2
0112;C001;00000112;C001;C;001;NULL;NULL;112C;2;1
0112;C002;00000112;C002;C;002;NULL;NULL;112C;2;2
0116;B000;00000116;B000;B;000;NULL;NULL;116B;NULL;NULL
0118;A000;00000118;A000;A;000;NULL;NULL;118A;NULL;NULL
0002;A000;00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;B000;00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0002;C000;00000002;C000;C;000;NULL;NULL;2C;NULL;NULL
0030;B000;00000030;B000;B;000;NULL;NULL;30B;NULL;NULL
0011;A001;00000011;A001;A;001;NULL;NULL;11A;2;1
0011;A002;00000011;A002;A;002;NULL;NULL;11A;2;2
0011;B001;00000011;B001;B;001;NULL;NULL;11B;2;1
0011;B002;00000011;B002;B;002;NULL;NULL;11B;2;2
0011;C001;00000011;C001;C;001;NULL;NULL;11C;2;1
0011;C002;00000011;C002;C;002;NULL;NULL;11C;2;2
0017;A000;00000017;A000;A;000;NULL;NULL;17A;NULL;NULL
0017;B001;00000017;B001;B;001;NULL;NULL;17B;2;1
0017;B002;00000017;B002;B;002;NULL;NULL;17B;2;2
0017;C000;00000017;C000;C;000;NULL;NULL;17C;NULL;NULL
0022;B000;00000022;B000;B;000;NULL;NULL;22B;NULL;NULL
0031;1A01;00000031;1A01;1;A01;A;01;31A;2;1
0031;1A02;00000031;1A02;1;A02;A;02;31A;2;2
0031;1B01;00000031;1B01;1;B01;B;01;31B;2;1
0031;1B02;00000031;1B02;1;B02;B;02;31B;2;2
0031;1C01;00000031;1C01;1;C01;C;01;31C;2;1
0031;1C02;00000031;1C02;1;C02;C;02;31C;2;2
0031;A001;00000031;A001;A;001;NULL;NULL;31A;2;1
0031;A002;00000031;A002;A;002;NULL;NULL;31A;2;2
0031;B001;00000031;B001;B;001;NULL;NULL;31B;2;1
0031;B002;00000031;B002;B;002;NULL;NULL;31B;2;2
0031;C001;00000031;C001;C;001;NULL;NULL;31C;2;1
0031;C002;00000031;C002;C;002;NULL;NULL;31C;2;2
0033;A000;00000033;A000;A;000;NULL;NULL;33A;NULL;NULL
0043;A000;00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0043;B000;00000043;B000;B;000;NULL;NULL;43B;NULL;NULL
0049;B000;00000049;B000;B;000;NULL;NULL;49B;NULL;NULL
0049;C000;00000049;C000;C;000;NULL;NULL;49C;NULL;NULL
0056;B000;00000056;B000;B;000;NULL;NULL;56B;NULL;NULL
0056;C000;00000056;C000;C;000;NULL;NULL;56C;NULL;NULL
0082;A000;00000082;A000;A;000;NULL;NULL;82A;NULL;NULL
0082;B000;00000082;B000;B;000;NULL;NULL;82B;NULL;NULL
0082;C000;00000082;C000;C;000;NULL;NULL;82C;NULL;NULL
0101;A000;00000101;A000;A;000;NULL;NULL;101A;NULL;NULL
0101;B000;00000101;B000;B;000;NULL;NULL;101B;NULL;NULL
0106;B000;00000106;B000;B;000;NULL;NULL;106B;NULL;NULL
0002;0001;00000002;0001;0001;;;;2;2;1
0002;0003;00000002;0003;0003;;;;2;2;3
0008;0001;00000008;0001;0001;;;;8;2;1
0030;0001;00000030;0001;0001;;;;30;2;1
0001;A000;00000001;A000;A;000;NULL;NULL;1A;NULL;NULL
0001;B000;00000001;B000;B;000;NULL;NULL;1B;NULL;NULL
0001;B002;00000001;B002;B;002;NULL;NULL;1B;2;2
0013;A000;00000013;A000;A;000;NULL;NULL;13A;NULL;NULL
0013;B000;00000013;B000;B;000;NULL;NULL;13B;NULL;NULL
0013;B001;00000013;B001;B;001;NULL;NULL;13B;2;1
0015;A000;00000015;A000;A;000;NULL;NULL;15A;NULL;NULL
0015;B000;00000015;B000;B;000;NULL;NULL;15B;NULL;NULL
0015;C000;00000015;C000;C;000;NULL;NULL;15C;NULL;NULL
0017;A000;00000017;A000;A;000;NULL;NULL;17A;NULL;NULL
0017;B000;00000017;B000;B;000;NULL;NULL;17B;NULL;NULL
0017;C000;00000017;C000;C;000;NULL;NULL;17C;NULL;NULL
0019;A000;00000019;A000;A;000;NULL;NULL;19A;NULL;NULL
0019;B000;00000019;B000;B;000;NULL;NULL;19B;NULL;NULL
0019;C000;00000019;C000;C;000;NULL;NULL;19C;NULL;NULL
0021;A000;00000021;A000;A;000;NULL;NULL;21A;NULL;NULL
0021;C000;00000021;C000;C;000;NULL;NULL;21C;NULL;NULL
0023;A000;00000023;A000;A;000;NULL;NULL;23A;NULL;NULL
0023;B000;00000023;B000;B;000;NULL;NULL;23B;NULL;NULL
0023;C000;00000023;C000;C;000;NULL;NULL;23C;NULL;NULL
0025;A000;00000025;A000;A;000;NULL;NULL;25A;NULL;NULL
0025;B000;00000025;B000;B;000;NULL;NULL;25B;NULL;NULL
0025;C000;00000025;C000;C;000;NULL;NULL;25C;NULL;NULL
0026;A000;00000026;A000;A;000;NULL;NULL;26A;NULL;NULL
0026;B000;00000026;B000;B;000;NULL;NULL;26B;NULL;NULL
0026;C000;00000026;C000;C;000;NULL;NULL;26C;NULL;NULL
0027;A000;00000027;A000;A;000;NULL;NULL;27A;NULL;NULL
0027;B000;00000027;B000;B;000;NULL;NULL;27B;NULL;NULL
0027;C000;00000027;C000;C;000;NULL;NULL;27C;NULL;NULL
0029;A000;00000029;A000;A;000;NULL;NULL;29A;NULL;NULL
0029;B000;00000029;B000;B;000;NULL;NULL;29B;NULL;NULL
0029;C000;00000029;C000;C;000;NULL;NULL;29C;NULL;NULL
0031;A000;00000031;A000;A;000;NULL;NULL;31A;NULL;NULL
0031;B000;00000031;B000;B;000;NULL;NULL;31B;NULL;NULL
0033;A000;00000033;A000;A;000;NULL;NULL;33A;NULL;NULL
0033;B000;00000033;B000;B;000;NULL;NULL;33B;NULL;NULL
0033;C000;00000033;C000;C;000;NULL;NULL;33C;NULL;NULL
0035;B000;00000035;B000;B;000;NULL;NULL;35B;NULL;NULL
0035;C000;00000035;C000;C;000;NULL;NULL;35C;NULL;NULL
0036;A000;00000036;A000;A;000;NULL;NULL;36A;NULL;NULL
0036;B000;00000036;B000;B;000;NULL;NULL;36B;NULL;NULL
0036;C000;00000036;C000;C;000;NULL;NULL;36C;NULL;NULL
0038;A000;00000038;A000;A;000;NULL;NULL;38A;NULL;NULL
0038;B000;00000038;B000;B;000;NULL;NULL;38B;NULL;NULL
0038;C000;00000038;C000;C;000;NULL;NULL;38C;NULL;NULL
0040;A000;00000040;A000;A;000;NULL;NULL;40A;NULL;NULL
0040;B000;00000040;B000;B;000;NULL;NULL;40B;NULL;NULL
0040;C000;00000040;C000;C;000;NULL;NULL;40C;NULL;NULL
0042;A000;00000042;A000;A;000;NULL;NULL;42A;NULL;NULL
0042;B000;00000042;B000;B;000;NULL;NULL;42B;NULL;NULL
0042;C000;00000042;C000;C;000;NULL;NULL;42C;NULL;NULL
0043;A000;00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0043;B000;00000043;B000;B;000;NULL;NULL;43B;NULL;NULL
0043;C000;00000043;C000;C;000;NULL;NULL;43C;NULL;NULL
0044;A000;00000044;A000;A;000;NULL;NULL;44A;NULL;NULL
0044;B000;00000044;B000;B;000;NULL;NULL;44B;NULL;NULL
0044;C000;00000044;C000;C;000;NULL;NULL;44C;NULL;NULL
0046;A000;00000046;A000;A;000;NULL;NULL;46A;NULL;NULL
0046;C000;00000046;C000;C;000;NULL;NULL;46C;NULL;NULL
0048;A000;00000048;A000;A;000;NULL;NULL;48A;NULL;NULL
0048;B000;00000048;B000;B;000;NULL;NULL;48B;NULL;NULL
0048;C000;00000048;C000;C;000;NULL;NULL;48C;NULL;NULL
0050;A000;00000050;A000;A;000;NULL;NULL;50A;NULL;NULL
0050;B000;00000050;B000;B;000;NULL;NULL;50B;NULL;NULL
0050;C000;00000050;C000;C;000;NULL;NULL;50C;NULL;NULL
0052;C000;00000052;C000;C;000;NULL;NULL;52C;NULL;NULL
0054;A000;00000054;A000;A;000;NULL;NULL;54A;NULL;NULL
0054;B000;00000054;B000;B;000;NULL;NULL;54B;NULL;NULL
0054;C000;00000054;C000;C;000;NULL;NULL;54C;NULL;NULL
0055;A000;00000055;A000;A;000;NULL;NULL;55A;NULL;NULL
0055;B000;00000055;B000;B;000;NULL;NULL;55B;NULL;NULL
0055;C000;00000055;C000;C;000;NULL;NULL;55C;NULL;NULL
0056;A001;00000056;A001;A;001;NULL;NULL;56A;2;1
0056;A002;00000056;A002;A;002;NULL;NULL;56A;2;2
0056;B001;00000056;B001;B;001;NULL;NULL;56B;2;1
0056;B002;00000056;B002;B;002;NULL;NULL;56B;2;2
0056;C001;00000056;C001;C;001;NULL;NULL;56C;2;1
0056;C002;00000056;C002;C;002;NULL;NULL;56C;2;2
0057;B000;00000057;B000;B;000;NULL;NULL;57B;NULL;NULL
0062;A000;00000062;A000;A;000;NULL;NULL;62A;NULL;NULL
0062;B000;00000062;B000;B;000;NULL;NULL;62B;NULL;NULL
0062;C000;00000062;C000;C;000;NULL;NULL;62C;NULL;NULL
0064;A000;00000064;A000;A;000;NULL;NULL;64A;NULL;NULL
0064;B000;00000064;B000;B;000;NULL;NULL;64B;NULL;NULL
0064;C000;00000064;C000;C;000;NULL;NULL;64C;NULL;NULL
0065;A000;00000065;A000;A;000;NULL;NULL;65A;NULL;NULL
0065;B000;00000065;B000;B;000;NULL;NULL;65B;NULL;NULL
0065;C000;00000065;C000;C;000;NULL;NULL;65C;NULL;NULL
0068;A000;00000068;A000;A;000;NULL;NULL;68A;NULL;NULL
0068;B000;00000068;B000;B;000;NULL;NULL;68B;NULL;NULL
0068;C000;00000068;C000;C;000;NULL;NULL;68C;NULL;NULL
0070;A000;00000070;A000;A;000;NULL;NULL;70A;NULL;NULL
0070;B000;00000070;B000;B;000;NULL;NULL;70B;NULL;NULL
0070;C000;00000070;C000;C;000;NULL;NULL;70C;NULL;NULL
0072;A000;00000072;A000;A;000;NULL;NULL;72A;NULL;NULL
0072;B000;00000072;B000;B;000;NULL;NULL;72B;NULL;NULL
0072;C000;00000072;C000;C;000;NULL;NULL;72C;NULL;NULL
0076;A001;00000076;A001;A;001;NULL;NULL;76A;2;1
0076;A002;00000076;A002;A;002;NULL;NULL;76A;2;2
0076;B001;00000076;B001;B;001;NULL;NULL;76B;2;1
0076;B002;00000076;B002;B;002;NULL;NULL;76B;2;2
0076;C001;00000076;C001;C;001;NULL;NULL;76C;2;1
0076;C002;00000076;C002;C;002;NULL;NULL;76C;2;2
0086;A000;00000086;A000;A;000;NULL;NULL;86A;NULL;NULL
0086;B001;00000086;B001;B;001;NULL;NULL;86B;2;1
0086;B002;00000086;B002;B;002;NULL;NULL;86B;2;2
0086;C001;00000086;C001;C;001;NULL;NULL;86C;2;1
0086;C002;00000086;C002;C;002;NULL;NULL;86C;2;2
0088;B001;00000088;B001;B;001;NULL;NULL;88B;2;1
0088;B002;00000088;B002;B;002;NULL;NULL;88B;2;2
0088;C001;00000088;C001;C;001;NULL;NULL;88C;2;1
0088;C002;00000088;C002;C;002;NULL;NULL;88C;2;2
0026;B001;00000026;B001;B;001;NULL;NULL;26B;2;1
0026;B002;00000026;B002;B;002;NULL;NULL;26B;2;2
0029;B001;00000029;B001;B;001;NULL;NULL;29B;2;1
0029;B002;00000029;B002;B;002;NULL;NULL;29B;2;2
0029;C001;00000029;C001;C;001;NULL;NULL;29C;2;1
0029;C002;00000029;C002;C;002;NULL;NULL;29C;2;2
0072;A000;00000072;A000;A;000;NULL;NULL;72A;NULL;NULL
0077;B000;00000077;B000;B;000;NULL;NULL;77B;NULL;NULL
0090;B000;00000090;B000;B;000;NULL;NULL;90B;NULL;NULL
0101;B000;00000101;B000;B;000;NULL;NULL;101B;NULL;NULL
0117;A000;00000117;A000;A;000;NULL;NULL;117A;NULL;NULL
0117;B000;00000117;B000;B;000;NULL;NULL;117B;NULL;NULL
0135;0001;00000135;0001;0001;;;;135;2;1
0002;B000;00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0014;A000;00000014;A000;A;000;NULL;NULL;14A;NULL;NULL
0014;B000;00000014;B000;B;000;NULL;NULL;14B;NULL;NULL
0032;A000;00000032;A000;A;000;NULL;NULL;32A;NULL;NULL
0032;B000;00000032;B000;B;000;NULL;NULL;32B;NULL;NULL
0041;A000;00000041;A000;A;000;NULL;NULL;41A;NULL;NULL
0041;B000;00000041;B000;B;000;NULL;NULL;41B;NULL;NULL
0041;C000;00000041;C000;C;000;NULL;NULL;41C;NULL;NULL
0043;A000;00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0043;B000;00000043;B000;B;000;NULL;NULL;43B;NULL;NULL
0043;C000;00000043;C000;C;000;NULL;NULL;43C;NULL;NULL
0053;A000;00000053;A000;A;000;NULL;NULL;53A;NULL;NULL
0053;B001;00000053;B001;B;001;NULL;NULL;53B;2;1
0053;B002;00000053;B002;B;002;NULL;NULL;53B;2;2
0053;C001;00000053;C001;C;001;NULL;NULL;53C;2;1
0053;C002;00000053;C002;C;002;NULL;NULL;53C;2;2
0056;A000;00000056;A000;A;000;NULL;NULL;56A;NULL;NULL
0056;B000;00000056;B000;B;000;NULL;NULL;56B;NULL;NULL
0056;C000;00000056;C000;C;000;NULL;NULL;56C;NULL;NULL
0072;A000;00000072;A000;A;000;NULL;NULL;72A;NULL;NULL
0072;B000;00000072;B000;B;000;NULL;NULL;72B;NULL;NULL
0072;C000;00000072;C000;C;000;NULL;NULL;72C;NULL;NULL
0008;A000;00000008;A000;A;000;NULL;NULL;8A;NULL;NULL
0008;B001;00000008;B001;B;001;NULL;NULL;8B;2;1
0008;B002;00000008;B002;B;002;NULL;NULL;8B;2;2
0008;C001;00000008;C001;C;001;NULL;NULL;8C;2;1
0008;C002;00000008;C002;C;002;NULL;NULL;8C;2;2
0010;A000;00000010;A000;A;000;NULL;NULL;10A;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0015;0001;00000015;0001;0001;;;;15;2;1
0015;0002;00000015;0002;0002;;;;15;2;2
0036;A000;00000036;A000;A;000;NULL;NULL;36A;NULL;NULL
0036;B000;00000036;B000;B;000;NULL;NULL;36B;NULL;NULL
0036;C000;00000036;C000;C;000;NULL;NULL;36C;NULL;NULL
0037;A000;00000037;A000;A;000;NULL;NULL;37A;NULL;NULL
0037;B001;00000037;B001;B;001;NULL;NULL;37B;2;1
0037;B002;00000037;B002;B;002;NULL;NULL;37B;2;2
0037;C001;00000037;C001;C;001;NULL;NULL;37C;2;1
0037;C002;00000037;C002;C;002;NULL;NULL;37C;2;2
0039;A000;00000039;A000;A;000;NULL;NULL;39A;NULL;NULL
0039;B001;00000039;B001;B;001;NULL;NULL;39B;2;1
0039;B002;00000039;B002;B;002;NULL;NULL;39B;2;2
0039;C001;00000039;C001;C;001;NULL;NULL;39C;2;1
0039;C002;00000039;C002;C;002;NULL;NULL;39C;2;2
0041;A000;00000041;A000;A;000;NULL;NULL;41A;NULL;NULL
0041;B001;00000041;B001;B;001;NULL;NULL;41B;2;1
0041;B002;00000041;B002;B;002;NULL;NULL;41B;2;2
0041;C001;00000041;C001;C;001;NULL;NULL;41C;2;1
0041;C002;00000041;C002;C;002;NULL;NULL;41C;2;2
0055;A000;00000055;A000;A;000;NULL;NULL;55A;NULL;NULL
0055;B000;00000055;B000;B;000;NULL;NULL;55B;NULL;NULL
0055;C000;00000055;C000;C;000;NULL;NULL;55C;NULL;NULL
0002;A000;00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0002;B000;00000002;B000;B;000;NULL;NULL;2B;NULL;NULL
0002;C000;00000002;C000;C;000;NULL;NULL;2C;NULL;NULL
0010;B000;00000010;B000;B;000;NULL;NULL;10B;NULL;NULL
0011;A000;00000011;A000;A;000;NULL;NULL;11A;NULL;NULL
0011;B000;00000011;B000;B;000;NULL;NULL;11B;NULL;NULL
0002;B001;00000002;B001;B;001;NULL;NULL;2B;2;1
0002;B002;00000002;B002;B;002;NULL;NULL;2B;2;2
0002;C001;00000002;C001;C;001;NULL;NULL;2C;2;1
0002;D000;00000002;D000;D;000;NULL;NULL;2D;NULL;NULL
0003;A001;00000003;A001;A;001;NULL;NULL;3A;2;1
0003;A002;00000003;A002;A;002;NULL;NULL;3A;2;2
0003;B001;00000003;B001;B;001;NULL;NULL;3B;2;1
0003;B002;00000003;B002;B;002;NULL;NULL;3B;2;2
0004;A001;00000004;A001;A;001;NULL;NULL;4A;2;1
0004;A002;00000004;A002;A;002;NULL;NULL;4A;2;2
0004;B001;00000004;B001;B;001;NULL;NULL;4B;2;1
0004;B002;00000004;B002;B;002;NULL;NULL;4B;2;2
0004;C000;00000004;C000;C;000;NULL;NULL;4C;NULL;NULL
0005;A001;00000005;A001;A;001;NULL;NULL;5A;2;1
0005;A002;00000005;A002;A;002;NULL;NULL;5A;2;2
0005;B001;00000005;B001;B;001;NULL;NULL;5B;2;1
0005;B002;00000005;B002;B;002;NULL;NULL;5B;2;2
0005;C000;00000005;C000;C;000;NULL;NULL;5C;NULL;NULL
0034;A000;00000034;A000;A;000;NULL;NULL;34A;NULL;NULL
0034;B000;00000034;B000;B;000;NULL;NULL;34B;NULL;NULL
0034;C001;00000034;C001;C;001;NULL;NULL;34C;2;1
0034;C002;00000034;C002;C;002;NULL;NULL;34C;2;2
0001;A001;00000001;A001;A;001;NULL;NULL;1A;2;1
0001;A002;00000001;A002;A;002;NULL;NULL;1A;2;2
0001;B001;00000001;B001;B;001;NULL;NULL;1B;2;1
0001;B002;00000001;B002;B;002;NULL;NULL;1B;2;2
0001;C001;00000001;C001;C;001;NULL;NULL;1C;2;1
0001;C002;00000001;C002;C;002;NULL;NULL;1C;2;2
0003;A000;00000003;A000;A;000;NULL;NULL;3A;NULL;NULL
0003;B000;00000003;B000;B;000;NULL;NULL;3B;NULL;NULL
0003;C000;00000003;C000;C;000;NULL;NULL;3C;NULL;NULL
